date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-03-25 10:50:00,1002.77,4.16,277.1,-11.69,30.25,8.23,2.49,5.74,1.55,2.48,1258.47,3.57,6.21,113.3,0.0,0.0,645.07,1178.38,1194.79,18.43
2020-04-10 23:30:00,998.95,8.58,281.82,-2.61,45.11,11.17,5.04,6.13,3.14,5.04,1232.81,0.4,0.9,58.26,0.0,0.0,0.0,0.0,0.0,18.59
2020-07-13 10:40:00,997.78,20.44,293.78,5.1,36.53,24.07,8.79,15.27,5.5,8.81,1179.97,2.75,4.21,53.2,0.0,0.0,832.47,1645.12,1672.29,35.25
2020-05-03 02:00:00,987.72,7.49,281.64,4.66,82.2,10.37,8.52,1.85,5.39,8.63,1222.02,2.69,3.93,257.8,0.0,0.0,0.0,0.0,0.0,16.94
2020-04-17 06:10:00,990.9,7.97,281.87,4.05,76.2,10.72,8.17,2.55,5.14,8.24,1224.04,0.36,0.88,86.4,0.0,0.0,70.62,124.52,138.03,17.7
2020-08-31 23:50:00,991.39,14.72,288.58,13.12,90.1,16.77,15.11,1.66,9.54,15.24,1192.8,0.93,1.58,212.6,0.0,0.0,0.0,0.0,0.0,26.83
2020-04-26 10:10:00,985.9,13.55,287.88,1.66,44.29,15.55,6.89,8.66,4.36,6.98,1194.73,2.21,3.64,130.1,0.0,0.0,733.2,1401.54,1457.53,27.02
2020-04-30 19:50:00,976.81,12.33,287.41,7.7,73.3,14.35,10.52,3.83,6.73,10.77,1187.07,3.45,5.31,184.0,0.0,0.0,0.0,1.35,1.93,22.42
2020-03-18 09:50:00,1001.98,7.27,280.27,6.86,97.2,10.22,9.93,0.29,6.19,9.91,1240.04,0.91,1.56,127.9,0.0,0.0,463.58,900.19,924.52,18.58
2020-06-10 22:30:00,985.94,12.51,286.82,12.49,99.9,14.52,14.51,0.01,9.2,14.72,1195.66,0.38,0.75,242.2,0.0,10.0,0.0,0.0,0.0,22.6
2020-07-17 15:50:00,993.25,20.9,294.62,6.9,40.23,24.76,9.96,14.8,6.26,10.03,1172.24,2.16,4.01,347.7,0.0,0.0,248.34,503.97,636.87,33.4
2020-06-29 23:30:00,984.95,15.39,289.79,11.02,75.13,17.51,13.16,4.36,8.35,13.36,1183.15,3.07,3.97,215.4,0.0,0.0,0.0,0.0,0.0,24.59
2020-02-23 21:50:00,987.54,7.59,281.76,1.01,62.95,10.44,6.57,3.87,4.15,6.66,1222.28,3.9,9.19,277.3,0.0,0.0,0.0,0.0,0.0,16.8
2020-11-02 06:00:00,985.16,16.8,291.19,14.41,85.8,19.16,16.44,2.72,10.45,16.69,1176.15,6.43,8.53,206.8,0.0,0.0,0.0,0.0,0.0,25.02
2020-03-02 19:00:00,965.59,8.14,284.13,-0.73,53.39,10.84,5.79,5.05,3.74,5.99,1193.07,0.35,0.88,267.7,0.0,0.0,0.0,0.0,0.0,19.78
2020-04-29 14:50:00,979.01,17.99,292.92,5.93,45.08,20.66,9.31,11.35,5.94,9.51,1167.17,3.32,6.53,216.0,0.0,0.0,433.8,863.71,1559.84,29.86
2020-04-11 14:50:00,998.01,15.41,288.73,-2.41,29.17,17.53,5.11,12.42,3.19,5.13,1202.46,2.69,4.61,32.54,0.0,0.0,611.67,1181.47,1192.28,30.29
2020-02-16 16:50:00,981.06,15.07,289.81,1.85,40.7,17.16,6.98,10.17,4.44,7.12,1182.54,6.26,10.97,198.0,0.0,0.0,19.52,42.08,45.17,22.65
2020-09-17 20:00:00,1001.21,14.5,287.55,4.94,52.56,16.54,8.69,7.84,5.42,8.68,1208.55,2.41,3.14,32.66,0.0,0.0,0.0,0.0,0.0,24.48
2020-02-02 03:50:00,983.46,7.19,281.69,2.1,70.0,10.16,7.11,3.05,4.51,7.23,1218.7,1.69,3.53,223.7,0.0,0.0,0.0,0.0,0.0,16.79
2020-01-21 15:00:00,1012.82,5.81,277.96,-1.41,59.61,9.24,5.51,3.73,3.39,5.44,1262.13,0.94,1.36,195.3,0.0,0.0,166.2,325.29,341.7,19.01
2020-01-17 23:40:00,992.0,5.72,279.52,2.74,81.1,9.18,7.44,1.73,4.68,7.5,1235.64,0.6,1.48,65.1,0.0,0.0,0.0,0.0,0.0,16.96
2020-06-19 16:50:00,987.91,22.17,296.35,12.56,54.46,26.76,14.57,12.19,9.23,14.75,1158.84,1.39,2.95,302.9,0.0,0.0,92.36,186.78,218.52,35.01
2020-12-18 16:30:00,997.41,7.23,280.59,4.68,83.8,10.19,8.54,1.65,5.34,8.56,1235.23,1.51,2.21,220.9,0.0,0.0,0.0,2.93,4.91,18.56
2020-08-11 01:20:00,991.69,20.24,294.09,18.21,88.1,23.77,20.94,2.83,13.24,21.12,1168.09,0.59,0.95,238.6,0.0,0.0,0.0,0.0,0.0,30.21
2020-07-16 06:10:00,989.61,12.68,286.69,12.0,95.6,14.69,14.04,0.65,8.87,14.19,1199.64,0.83,1.71,146.3,0.0,0.0,78.43,160.49,187.88,22.41
2020-09-17 05:30:00,997.77,14.17,287.5,11.37,83.2,16.19,13.47,2.72,8.44,13.5,1203.58,5.03,7.46,24.66,0.0,0.0,0.0,0.0,0.0,24.72
2020-01-31 07:10:00,978.56,11.48,286.41,8.79,83.5,13.57,11.33,2.24,7.23,11.58,1192.38,3.66,6.53,248.5,0.0,0.0,0.0,0.0,0.0,19.8
2020-01-21 06:10:00,1015.86,-4.66,267.29,-5.5,93.8,4.32,4.05,0.27,2.48,3.99,1316.03,0.61,1.34,172.7,0.0,0.0,0.0,0.0,0.0,7.43
2020-06-06 20:00:00,978.71,12.52,287.43,9.09,79.59,14.53,11.57,2.97,7.38,11.82,1188.16,2.07,2.65,222.9,0.0,0.0,12.15,39.53,45.08,21.8
2020-04-23 03:10:00,996.38,7.3,280.75,0.32,61.09,10.24,6.25,3.98,3.91,6.28,1234.67,2.71,3.43,359.9,0.0,0.0,0.0,0.0,0.0,17.71
2020-12-09 11:30:00,982.71,2.45,276.98,2.45,100.0,7.29,7.29,0.0,4.63,7.42,1238.66,0.97,1.35,217.9,0.0,0.0,83.96,176.4,191.92,14.19
2020-06-22 14:00:00,997.01,22.18,295.58,14.14,60.32,26.77,16.15,10.62,10.14,16.2,1168.83,2.02,4.01,10.33,0.0,0.0,749.17,1520.26,2379.36,33.71
2020-01-23 15:00:00,1004.03,2.66,275.5,-1.68,73.0,7.4,5.4,2.0,3.35,5.38,1265.53,1.44,2.36,191.0,0.0,0.0,137.02,277.99,359.27,15.68
2020-04-12 12:00:00,989.56,20.83,294.87,3.71,32.35,24.65,7.97,16.68,5.03,8.06,1169.0,3.38,5.53,198.9,0.0,0.0,358.15,714.67,1658.3,32.41
2020-11-27 12:50:00,994.64,4.61,278.19,2.1,83.7,8.49,7.11,1.38,4.46,7.15,1244.09,0.68,1.53,15.19,0.0,0.0,271.46,516.85,657.21,14.17
2020-09-07 07:30:00,996.79,10.63,284.04,8.59,87.2,12.82,11.18,1.64,7.01,11.22,1218.44,1.17,1.76,128.6,0.0,0.0,218.95,418.06,456.14,22.38
2020-10-31 10:10:00,997.31,14.11,287.48,11.63,85.0,16.12,13.7,2.42,8.59,13.74,1203.16,1.94,3.54,228.4,0.0,0.0,186.72,386.11,389.91,24.11
2020-01-18 12:30:00,997.58,5.83,279.18,0.05,66.29,9.25,6.13,3.12,3.83,6.14,1242.75,3.35,4.85,209.1,0.0,0.0,135.81,274.52,290.93,17.0
2020-11-05 06:30:00,1011.34,-1.06,271.21,-1.06,100.0,5.65,5.65,0.0,3.48,5.59,1292.11,1.12,1.73,219.0,0.0,0.0,0.0,0.0,0.0,11.0
2020-02-12 08:30:00,984.05,2.92,277.36,-2.61,66.82,7.54,5.04,2.5,3.19,5.12,1239.27,2.73,4.81,208.3,0.0,0.0,61.37,122.59,152.9,11.27
2020-07-19 23:30:00,988.68,21.1,295.21,9.96,48.93,25.06,12.26,12.8,7.75,12.4,1165.0,1.45,2.32,224.6,0.0,0.0,0.0,0.0,0.0,31.55
2020-08-26 21:20:00,987.0,18.8,293.04,9.87,56.07,21.74,12.19,9.55,7.72,12.35,1172.21,3.12,6.15,253.2,0.0,0.0,0.0,0.0,0.0,28.9
2020-10-04 19:20:00,977.13,11.98,287.02,5.05,62.44,14.03,8.76,5.27,5.59,8.96,1189.77,1.59,2.49,223.7,0.0,0.0,0.0,0.0,0.0,23.49
2020-05-12 05:10:00,991.23,-1.98,271.85,-2.49,96.3,5.28,5.08,0.2,3.2,5.13,1270.93,1.04,1.44,220.0,0.0,0.0,20.93,49.23,57.92,9.9
2020-09-26 16:10:00,970.44,7.74,283.31,7.4,97.7,10.55,10.31,0.24,6.63,10.62,1198.71,1.18,1.73,245.6,0.9,560.0,14.98,38.17,44.29,19.27
2020-12-24 21:00:00,985.24,3.51,277.84,2.62,93.9,7.86,7.38,0.48,4.67,7.49,1237.08,0.61,1.54,110.6,0.0,0.0,0.0,0.0,0.0,13.66
2020-08-10 16:30:00,990.18,24.89,298.88,18.74,68.69,31.52,21.65,9.87,13.71,21.87,1147.79,2.07,3.1,55.75,0.0,0.0,200.8,415.3,420.63,33.53
2020-04-25 18:40:00,984.78,12.18,286.59,1.29,47.21,14.21,6.71,7.5,4.25,6.81,1199.18,1.23,1.76,33.44,0.0,0.0,39.84,80.31,98.46,23.61
2020-10-15 05:50:00,986.94,7.66,281.86,7.66,100.0,10.49,10.49,0.0,6.64,10.63,1219.45,2.66,4.6,28.51,0.1,480.0,0.0,0.0,0.0,16.08
2020-02-05 09:50:00,1004.35,1.96,274.78,-3.4,67.46,7.04,4.75,2.29,2.95,4.73,1269.45,1.44,4.29,213.3,0.0,0.0,77.06,157.14,174.9,12.29
2020-11-23 07:30:00,999.11,5.91,279.13,5.76,99.0,9.3,9.21,0.09,5.75,9.21,1242.9,1.51,2.62,244.8,0.0,250.0,0.0,0.0,1.76,16.15
2020-04-10 15:30:00,996.95,16.97,290.38,2.91,38.89,19.37,7.53,11.84,4.71,7.56,1193.62,3.28,5.65,21.26,0.0,0.0,421.93,817.76,1023.36,31.15
2020-09-29 22:10:00,991.91,10.88,284.69,9.59,91.7,13.04,11.96,1.08,7.53,12.05,1211.03,1.27,1.67,238.0,0.0,0.0,0.0,0.0,0.0,22.19
2020-01-26 08:00:00,993.18,-5.15,268.54,-6.18,92.4,4.16,3.85,0.32,2.41,3.87,1289.02,0.93,1.24,200.4,0.0,0.0,0.2,3.67,5.79,7.87
2020-11-01 08:00:00,990.53,10.77,284.69,10.6,98.9,12.94,12.8,0.14,8.08,12.92,1209.41,1.54,2.63,192.1,0.0,0.0,17.6,37.94,44.06,21.07
2020-06-19 12:00:00,988.01,21.59,295.76,13.45,59.82,25.83,15.45,10.38,9.78,15.64,1160.85,1.81,3.9,231.4,0.0,0.0,594.74,1205.18,2130.79,33.99
2020-01-22 01:10:00,1009.5,-3.53,268.9,-4.79,90.9,4.7,4.28,0.43,2.64,4.24,1302.17,0.42,0.84,117.0,0.0,0.0,0.0,0.0,0.0,7.67
2020-11-01 04:00:00,990.97,11.05,284.94,10.48,96.3,13.19,12.7,0.49,8.01,12.81,1208.8,1.11,1.79,173.9,0.0,430.0,0.0,0.0,0.0,20.54
2020-04-10 12:20:00,998.49,15.55,288.84,5.78,52.09,17.69,9.22,8.48,5.76,9.23,1200.58,2.13,4.95,30.89,0.0,0.0,654.33,1284.75,1604.25,27.87
2020-01-14 22:50:00,987.62,9.77,283.94,1.84,57.64,12.11,6.98,5.13,4.41,7.07,1212.77,3.68,5.73,179.0,0.0,0.0,0.0,0.0,0.0,17.8
2020-11-22 13:00:00,998.26,9.21,282.5,5.0,74.89,11.66,8.73,2.93,5.46,8.75,1227.53,2.1,4.31,197.8,0.0,0.0,181.93,368.28,480.77,18.11
2020-09-09 18:00:00,991.77,23.91,297.76,13.71,52.84,29.73,15.71,14.02,9.91,15.84,1156.08,2.15,4.85,287.4,0.0,0.0,25.02,75.42,83.0,37.18
2020-08-23 12:50:00,988.99,22.48,296.57,10.91,47.91,27.27,13.06,14.2,8.26,13.21,1159.57,4.19,6.86,215.7,0.0,0.0,646.55,1306.2,2155.26,34.14
2020-10-31 03:20:00,996.65,13.52,286.95,10.98,84.6,15.52,13.13,2.39,8.23,13.17,1205.09,1.43,2.56,233.5,0.0,0.0,0.0,0.0,0.0,23.35
2020-05-09 02:40:00,989.67,9.38,283.37,3.88,68.43,11.79,8.07,3.72,5.09,8.15,1216.51,0.56,0.8,37.2,0.0,0.0,0.0,0.0,0.0,20.94
2020-07-10 15:50:00,985.26,23.1,297.51,12.34,50.72,28.31,14.36,13.95,9.11,14.57,1152.18,2.78,4.71,268.3,0.0,0.0,190.05,395.07,524.21,33.26
2020-03-06 10:10:00,963.91,7.42,283.55,2.6,71.4,10.32,7.37,2.95,4.77,7.64,1193.31,5.87,9.05,211.3,0.0,0.0,193.36,400.58,428.18,17.22
2020-01-04 07:20:00,998.43,3.28,276.57,0.04,79.2,7.73,6.13,1.61,3.83,6.14,1255.26,0.98,2.68,281.0,0.0,0.0,0.0,0.0,0.0,13.4
2020-03-17 00:40:00,998.09,5.8,279.11,3.4,84.5,9.23,7.8,1.43,4.87,7.81,1242.72,0.95,1.82,164.1,0.0,0.0,0.0,0.0,0.0,18.04
2020-02-04 23:20:00,991.31,2.74,276.58,0.36,84.3,7.44,6.27,1.17,3.94,6.33,1248.69,2.4,5.39,285.2,0.0,520.0,0.0,0.0,0.0,12.69
2020-03-24 02:50:00,1008.28,-3.46,269.06,-9.91,60.75,4.73,2.87,1.86,1.77,2.85,1300.96,0.15,0.32,46.58,0.0,0.0,0.0,0.0,0.0,7.35
2020-05-26 22:40:00,1007.93,12.03,284.54,7.55,74.0,14.07,10.41,3.66,6.45,10.33,1226.42,0.48,0.96,81.1,0.0,0.0,0.0,0.0,0.0,23.89
2020-05-09 16:30:00,985.51,21.59,295.97,5.28,34.47,25.83,8.9,16.92,5.64,9.03,1160.82,2.06,3.8,72.1,0.0,0.0,444.87,865.64,930.11,33.51
2020-04-06 16:50:00,995.62,21.5,295.03,2.01,27.5,25.69,7.06,18.62,4.42,7.09,1173.91,1.57,2.86,19.1,0.0,0.0,284.71,551.74,577.8,36.04
2020-04-03 11:40:00,988.6,6.25,280.33,0.21,65.14,9.52,6.2,3.32,3.91,6.28,1229.62,1.07,2.2,346.9,0.0,0.0,115.9,260.04,291.89,17.4
2020-12-15 09:40:00,986.19,5.06,279.32,1.9,79.93,8.77,7.01,1.76,4.43,7.1,1231.55,2.13,2.9,184.0,0.0,600.0,28.6,65.15,86.02,14.39
2020-08-22 01:50:00,986.89,24.47,298.75,17.09,63.49,30.74,19.52,11.22,12.39,19.78,1146.51,0.74,1.15,155.0,0.0,0.0,0.0,0.0,0.0,34.68
2020-02-13 04:00:00,990.1,1.43,275.37,-2.81,73.3,6.77,4.96,1.81,3.12,5.01,1253.74,2.94,4.49,206.1,0.0,0.0,0.0,0.0,0.0,10.9
2020-01-17 01:40:00,998.14,4.63,277.94,2.69,87.2,8.51,7.42,1.09,4.64,7.43,1248.19,1.6,2.84,208.0,0.0,0.0,0.0,0.0,0.0,14.71
2020-07-20 13:30:00,991.14,22.55,296.45,11.98,51.22,27.38,14.03,13.36,8.85,14.15,1161.4,2.4,4.55,273.0,0.0,0.0,132.55,290.38,351.8,35.51
2020-04-30 16:20:00,977.69,13.48,288.5,8.25,70.6,15.48,10.93,4.55,6.98,11.18,1183.19,2.62,4.32,269.1,0.1,140.0,68.01,143.63,280.69,25.66
2020-05-30 17:40:00,995.9,14.56,288.05,2.81,45.04,16.6,7.48,9.12,4.68,7.51,1202.42,4.06,6.65,38.76,0.0,0.0,35.07,77.9,89.38,22.95
2020-07-19 15:20:00,988.29,27.79,301.96,10.92,34.96,37.4,13.07,24.32,8.27,13.23,1138.3,1.2,2.36,229.3,0.0,0.0,412.74,825.02,966.28,39.74
2020-05-24 03:10:00,999.57,8.48,281.66,6.81,89.2,11.09,9.9,1.2,6.18,9.9,1231.79,1.55,2.72,223.4,0.0,0.0,0.0,0.0,0.0,18.58
2020-05-05 18:30:00,992.9,10.72,284.45,-2.41,39.64,12.9,5.11,7.79,3.21,5.15,1216.1,3.39,5.45,27.52,0.0,0.0,38.23,108.88,144.4,21.74
2020-10-22 11:40:00,988.93,18.91,292.99,10.91,59.71,21.89,13.07,8.82,8.26,13.21,1173.67,6.09,7.97,210.1,0.0,0.0,369.72,728.51,968.69,27.7
2020-07-06 03:20:00,984.06,20.11,294.61,13.15,64.24,23.58,15.15,8.43,9.63,15.39,1162.15,2.41,4.72,268.6,0.0,0.0,0.0,0.0,0.0,27.98
2020-10-08 19:40:00,989.89,14.58,288.57,11.04,79.28,16.62,13.18,3.44,8.32,13.31,1192.45,3.36,6.8,188.7,0.0,0.0,0.0,0.0,0.0,23.47
2020-01-30 16:20:00,982.89,7.39,281.94,1.7,67.09,10.3,6.91,3.39,4.38,7.03,1217.22,3.96,6.57,208.7,0.0,0.0,12.07,28.19,33.01,17.76
2020-04-26 03:50:00,985.67,2.51,276.81,0.7,87.8,7.32,6.43,0.89,4.07,6.52,1242.51,0.99,1.54,195.1,0.0,0.0,0.0,0.0,0.0,14.98
2020-06-16 10:40:00,989.58,19.14,293.17,14.86,76.25,22.2,16.93,5.27,10.71,17.11,1171.78,1.69,3.16,218.9,0.0,0.0,507.23,1022.72,1369.74,31.38
2020-09-03 23:50:00,994.87,15.02,288.59,14.03,93.8,17.1,16.04,1.06,10.09,16.12,1195.33,1.69,2.94,163.2,0.0,0.0,0.0,0.0,0.0,24.48
2020-06-11 04:10:00,984.47,12.33,286.76,11.58,95.2,14.35,13.66,0.69,8.68,13.88,1195.01,1.12,2.15,338.4,0.0,0.0,1.8,3.9,5.44,21.45
2020-02-07 22:00:00,1000.2,2.68,275.82,-1.43,74.2,7.41,5.5,1.91,3.43,5.5,1260.54,2.18,3.24,196.8,0.0,0.0,0.0,0.0,0.0,14.09
2020-03-26 04:40:00,997.44,-0.85,272.51,-9.22,52.82,5.74,3.03,2.71,1.89,3.04,1274.52,2.81,4.11,349.8,0.0,0.0,0.0,0.0,0.0,8.13
2020-10-21 16:10:00,982.52,17.64,292.26,7.79,52.38,20.21,10.59,9.62,6.73,10.77,1172.25,2.9,4.02,203.3,0.0,0.0,69.12,133.29,164.82,26.64
2020-08-04 02:40:00,985.78,13.96,288.29,9.07,72.3,15.97,11.54,4.42,7.32,11.71,1190.79,0.73,1.34,264.7,0.0,0.0,0.0,0.0,0.0,23.09
2020-01-30 05:20:00,985.67,3.65,277.96,-0.04,76.7,7.94,6.09,1.85,3.85,6.18,1237.54,3.83,6.09,213.8,0.0,0.0,0.0,0.0,0.0,12.74
2020-08-21 02:40:00,985.99,19.06,293.39,17.42,90.2,22.09,19.93,2.16,12.67,20.21,1166.47,1.48,2.65,195.3,0.0,0.0,0.0,0.0,0.0,30.76
2020-11-11 22:20:00,997.01,7.91,281.3,7.42,96.7,10.68,10.32,0.35,6.47,10.35,1230.89,0.84,1.97,142.4,0.0,0.0,0.0,0.0,0.0,19.26
2020-10-13 04:00:00,988.85,5.74,279.79,5.73,99.9,9.19,9.18,0.01,5.8,9.29,1230.81,0.45,0.91,124.6,0.0,0.0,0.0,0.0,0.0,16.67
2020-09-03 00:20:00,993.31,11.22,284.92,9.66,90.1,13.34,12.02,1.32,7.56,12.1,1211.26,1.35,1.9,200.6,0.0,0.0,0.0,0.0,0.0,24.28
2020-04-11 19:40:00,996.87,12.91,286.33,-2.08,35.15,14.91,5.24,9.67,3.28,5.26,1211.52,1.68,2.26,18.1,0.0,0.0,0.0,0.0,0.0,23.16
2020-03-13 09:20:00,987.61,6.14,280.3,-1.9,56.23,9.45,5.31,4.14,3.35,5.38,1229.31,5.28,9.73,213.2,0.0,0.0,133.6,269.88,368.73,15.44
2020-12-15 07:50:00,985.92,4.16,278.44,1.11,80.4,8.23,6.62,1.61,4.19,6.71,1235.37,1.36,2.6,162.3,0.0,0.0,0.0,0.0,0.0,13.4
2020-04-07 16:10:00,1003.63,17.46,290.32,9.21,58.36,19.98,11.66,8.32,7.26,11.62,1197.75,4.64,6.57,35.56,0.0,0.0,387.32,741.51,768.73,28.31
2020-10-30 13:00:00,992.08,13.89,287.69,12.25,89.8,15.89,14.27,1.62,9.0,14.39,1197.47,1.86,3.7,210.9,0.0,560.0,120.07,262.75,274.46,23.0
2020-07-17 23:10:00,994.07,17.2,290.84,10.14,63.12,19.65,12.41,7.25,7.8,12.48,1187.05,1.49,2.5,254.9,0.0,0.0,0.0,0.0,0.0,27.42
2020-02-03 21:50:00,982.49,7.8,282.38,3.32,73.2,10.59,7.75,2.84,4.92,7.89,1214.55,2.09,2.5,229.7,0.0,0.0,0.0,0.0,0.0,18.54
2020-11-25 06:10:00,993.38,0.43,274.1,0.26,98.8,6.3,6.23,0.08,3.91,6.27,1261.91,1.49,1.9,196.2,0.0,0.0,0.0,0.0,0.0,10.97
2020-10-18 12:30:00,994.34,9.77,283.38,5.9,76.76,12.11,9.29,2.81,5.83,9.34,1220.01,0.64,2.26,273.0,0.0,0.0,96.46,197.19,266.94,19.92
2020-11-29 13:10:00,999.18,2.9,276.12,-2.96,65.18,7.53,4.91,2.62,3.06,4.91,1258.57,2.21,3.58,34.02,0.0,0.0,97.94,194.9,196.62,12.29
2020-05-01 20:30:00,977.05,8.79,283.83,4.67,75.3,11.33,8.53,2.8,5.45,8.73,1203.2,2.33,3.28,222.0,0.0,0.0,0.0,0.0,0.0,19.47
2020-06-14 00:00:00,984.17,18.65,293.13,16.94,89.8,21.53,19.34,2.2,12.31,19.65,1166.21,1.73,3.0,212.9,0.0,0.0,0.0,0.0,0.0,26.78
2020-12-14 14:30:00,986.64,8.22,282.45,3.6,72.55,10.9,7.91,2.99,5.0,8.02,1217.85,4.03,5.72,182.9,0.0,0.0,140.05,264.72,275.1,18.34
2020-04-29 04:40:00,978.0,11.36,286.34,7.93,79.4,13.46,10.69,2.77,6.83,10.93,1192.5,1.89,2.76,252.7,0.0,0.0,0.0,1.54,2.51,20.89
2020-08-19 21:40:00,984.13,19.46,293.95,13.62,68.95,22.65,15.62,7.03,9.93,15.87,1164.61,0.35,0.63,67.53,0.0,0.0,0.0,0.0,0.0,32.34
2020-06-10 23:30:00,985.73,12.5,286.83,12.24,98.3,14.51,14.27,0.25,9.05,14.47,1195.56,0.57,1.3,211.3,0.1,390.0,0.0,0.0,0.0,22.29
2020-07-15 14:40:00,986.38,17.8,292.09,14.91,83.2,20.41,16.98,3.43,10.78,17.22,1173.32,1.64,3.62,273.7,0.0,0.0,500.38,1030.4,1258.2,28.82
2020-11-24 21:40:00,996.43,1.91,275.34,1.4,96.4,7.01,6.76,0.25,4.23,6.79,1258.72,1.69,2.51,201.3,0.0,0.0,0.0,0.0,0.0,12.32
2020-06-29 16:00:00,985.05,21.02,295.44,8.53,44.65,24.94,11.14,13.8,7.06,11.3,1161.53,2.71,5.38,270.7,0.0,0.0,443.1,878.92,1481.92,32.04
2020-01-27 04:50:00,988.81,1.67,275.72,0.79,93.8,6.89,6.47,0.43,4.08,6.54,1250.25,1.35,2.36,171.6,0.0,0.0,0.0,0.0,0.0,12.06
2020-02-19 09:30:00,986.56,4.01,278.24,1.38,82.9,8.14,6.75,1.39,4.27,6.84,1236.77,3.23,6.05,263.0,0.8,600.0,33.8,78.76,132.24,14.7
2020-05-03 18:10:00,991.19,14.36,288.25,2.16,43.58,16.39,7.14,9.25,4.49,7.2,1197.66,1.09,2.82,296.9,0.0,0.0,95.37,212.16,233.01,25.97
2020-07-07 20:10:00,990.62,17.69,291.63,5.19,43.64,20.27,8.85,11.43,5.57,8.93,1182.53,1.73,2.18,253.6,0.0,0.0,4.66,14.95,17.83,28.92
2020-10-23 07:10:00,986.7,14.42,288.67,12.63,89.0,16.45,14.64,1.81,9.28,14.84,1188.58,1.56,2.3,201.1,0.0,0.0,2.37,6.27,9.43,24.8
2020-01-01 05:10:00,1007.63,-2.14,270.44,-3.21,92.3,5.22,4.82,0.4,2.98,4.78,1292.81,1.18,2.04,186.6,0.0,0.0,0.0,0.0,0.0,10.25
2020-10-01 09:10:00,981.62,7.66,282.3,7.66,100.0,10.49,10.49,0.0,6.67,10.68,1212.86,2.15,3.14,152.2,0.0,0.0,143.73,288.77,334.81,19.74
2020-10-20 03:20:00,992.87,1.74,275.46,1.7,99.7,6.93,6.91,0.02,4.34,6.96,1254.91,1.05,1.39,203.1,0.0,0.0,0.0,0.0,0.0,12.39
2020-03-14 16:30:00,996.01,9.26,282.74,-2.29,44.11,11.7,5.16,6.54,3.23,5.18,1226.16,2.2,4.16,133.9,0.0,0.0,244.27,462.35,490.15,23.95
2020-07-21 21:50:00,995.92,17.06,290.55,5.75,47.2,19.48,9.19,10.29,5.76,9.23,1191.3,0.72,1.31,231.9,0.0,0.0,0.0,0.0,0.0,27.2
2020-05-09 12:30:00,987.59,19.74,293.94,4.56,36.74,23.05,8.47,14.58,5.35,8.57,1170.82,2.99,4.65,90.1,0.0,0.0,631.59,1250.19,1534.75,29.52
2020-11-12 19:30:00,994.69,8.02,281.6,6.6,90.7,10.75,9.75,1.0,6.12,9.8,1227.82,2.55,3.66,203.2,0.0,0.0,0.0,0.0,0.0,18.16
2020-11-18 13:20:00,998.03,12.85,286.16,7.32,69.04,14.85,10.25,4.6,6.42,10.27,1210.93,4.33,5.63,180.2,0.0,0.0,224.38,441.3,555.72,22.14
2020-07-05 02:20:00,987.87,19.46,293.63,11.89,61.56,22.65,13.94,8.71,8.83,14.11,1169.81,1.89,4.13,224.8,0.0,0.0,0.0,0.0,0.0,28.16
2020-02-26 21:50:00,976.63,1.52,276.55,-0.37,87.2,6.82,5.95,0.87,3.8,6.09,1235.74,1.08,3.53,250.9,0.0,490.0,0.0,0.0,0.0,12.4
2020-11-04 15:40:00,1005.16,9.03,281.77,3.69,69.12,11.52,7.96,3.56,4.94,7.92,1237.18,1.04,1.71,286.5,0.0,0.0,66.58,136.54,181.83,23.14
2020-10-13 02:40:00,989.33,5.35,279.36,5.35,100.0,8.94,8.94,0.0,5.64,9.04,1233.27,0.76,1.73,183.8,0.0,0.0,0.0,0.0,0.0,16.68
2020-05-17 07:00:00,995.37,9.19,282.72,4.46,72.2,11.64,8.41,3.24,5.27,8.44,1224.2,0.4,0.8,116.0,0.0,0.0,303.42,560.23,622.01,18.6
2020-11-19 11:50:00,991.96,9.35,283.15,5.23,75.39,11.77,8.87,2.9,5.58,8.94,1219.08,3.53,7.09,264.1,0.0,0.0,130.85,266.63,314.01,18.42
2020-04-13 04:20:00,984.41,8.34,282.77,3.86,73.3,10.99,8.06,2.93,5.11,8.18,1214.45,0.54,1.16,61.45,0.0,0.0,0.0,0.0,0.0,20.41
2020-12-20 05:40:00,994.48,1.01,274.59,-0.08,92.4,6.57,6.07,0.5,3.81,6.11,1260.72,3.28,4.6,189.7,0.0,0.0,0.0,0.0,0.0,10.33
2020-05-18 11:10:00,996.3,18.69,292.15,5.45,41.74,21.59,9.01,12.58,5.64,9.04,1185.19,2.88,4.68,197.9,0.0,0.0,844.27,1689.19,1725.87,32.02
2020-09-15 16:10:00,992.56,30.06,303.86,13.57,36.51,42.64,15.57,27.07,9.81,15.68,1133.6,1.69,2.49,178.8,0.0,0.0,286.6,570.25,602.12,44.13
2020-04-26 08:30:00,986.04,8.77,283.07,2.39,64.15,11.32,7.26,4.06,4.59,7.36,1214.99,0.92,2.14,161.3,0.0,0.0,512.07,966.79,991.7,19.69
2020-11-07 03:20:00,1003.21,-0.79,272.11,-0.79,100.0,5.77,5.77,0.0,3.58,5.75,1280.36,0.61,0.93,171.9,0.0,0.0,0.0,0.0,0.0,11.33
