date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-02-16 11:40:00,985.51,13.95,288.31,4.57,53.09,15.96,8.47,7.49,5.36,8.6,1191.87,9.16,13.89,209.9,0.0,0.0,213.48,445.37,564.48,20.73
2020-11-01 14:40:00,988.31,14.33,288.45,11.63,83.8,16.35,13.71,2.65,8.67,13.87,1191.33,5.49,7.16,205.9,0.0,0.0,41.7,91.69,98.35,24.14
2020-05-31 20:50:00,995.18,15.44,288.99,6.71,55.96,17.57,9.83,7.74,6.17,9.88,1196.81,0.72,1.64,178.8,0.0,0.0,0.0,0.0,0.0,25.8
2020-10-28 02:10:00,982.73,8.61,283.17,4.62,75.92,11.19,8.5,2.7,5.4,8.65,1211.05,4.28,6.09,178.6,0.0,0.0,0.0,0.0,0.0,17.73
2020-10-18 19:00:00,994.87,8.83,282.4,4.96,76.62,11.36,8.71,2.66,5.46,8.75,1225.01,1.72,2.84,253.1,0.0,0.0,0.0,0.0,0.0,19.38
2020-06-29 11:40:00,986.26,19.08,293.39,10.79,58.6,22.12,12.96,9.16,8.22,13.14,1169.86,2.73,5.58,263.4,0.0,0.0,949.09,1893.56,1945.22,30.92
2020-12-31 08:20:00,980.43,0.49,275.19,-0.85,90.7,6.33,5.74,0.59,3.65,5.85,1245.41,1.29,1.76,149.3,0.0,0.0,7.49,10.79,14.02,10.07
2020-12-18 07:40:00,999.12,1.32,274.53,1.32,100.0,6.72,6.72,0.0,4.19,6.72,1264.89,1.55,2.18,193.8,0.0,0.0,0.0,0.0,0.0,11.32
2020-02-10 10:40:00,968.46,5.63,281.35,1.65,75.5,9.12,6.88,2.23,4.43,7.11,1206.9,6.19,12.4,251.0,0.1,110.0,73.04,152.51,476.83,16.83
2020-05-30 03:00:00,997.91,12.53,285.85,4.74,58.96,14.54,8.57,5.97,5.36,8.59,1212.9,1.28,1.93,6.61,0.0,0.0,0.0,0.0,0.0,22.18
2020-05-29 05:40:00,1002.76,9.86,282.79,5.14,72.4,12.18,8.82,3.36,5.49,8.79,1230.21,1.43,2.22,35.51,0.0,0.0,149.9,277.8,301.74,19.6
2020-10-11 22:20:00,992.92,3.99,277.7,3.99,100.0,8.13,8.13,0.0,5.11,8.19,1244.22,1.23,2.4,185.3,0.0,0.0,0.0,0.0,0.0,14.72
2020-01-23 08:00:00,1007.79,0.74,273.29,0.16,95.9,6.44,6.18,0.26,3.82,6.13,1278.81,0.41,0.92,160.0,0.0,0.0,1.01,2.32,3.09,13.43
2020-08-17 05:20:00,983.68,17.73,292.25,15.31,85.7,20.32,17.42,2.91,11.09,17.71,1170.18,0.96,1.52,166.8,0.0,0.0,11.91,24.71,31.55,29.36
2020-12-29 07:30:00,958.37,1.53,278.04,0.85,95.2,6.82,6.5,0.33,4.23,6.78,1212.34,3.39,4.48,206.9,0.0,0.0,0.0,0.0,0.0,9.69
2020-09-28 17:30:00,985.11,15.27,289.66,6.68,56.44,17.38,9.81,7.57,6.22,9.96,1185.36,0.85,1.2,12.54,0.0,0.0,21.92,68.09,75.51,27.83
2020-11-23 15:50:00,1001.86,7.39,280.39,1.89,67.99,10.3,7.0,3.3,4.36,6.99,1240.79,1.32,2.26,267.3,0.0,0.0,19.37,50.2,59.22,19.23
2020-04-21 10:50:00,994.68,12.15,285.75,-0.49,41.56,14.18,5.89,8.29,3.69,5.93,1211.77,6.28,9.97,69.57,0.0,0.0,769.62,1463.32,1478.76,21.53
2020-06-08 10:30:00,987.55,17.21,291.4,3.87,41.0,19.67,8.06,11.6,5.09,8.17,1181.16,1.1,2.68,178.5,0.0,0.0,521.08,1040.92,1259.52,29.67
2020-11-13 22:20:00,992.4,10.68,284.45,8.46,86.1,12.87,11.08,1.79,6.97,11.16,1212.89,2.28,3.33,216.7,0.0,0.0,0.0,0.0,0.0,19.64
2020-10-02 23:30:00,968.06,14.42,290.25,12.09,85.9,16.45,14.13,2.32,9.13,14.6,1166.23,3.84,5.54,42.53,0.0,0.0,0.0,0.0,0.0,23.81
2020-03-17 12:30:00,1002.53,10.17,283.13,7.42,83.0,12.43,10.32,2.11,6.43,10.29,1227.84,1.01,1.92,67.72,0.0,0.0,188.53,392.86,458.3,22.9
2020-10-28 11:50:00,984.85,11.97,286.37,8.31,78.23,14.02,10.96,3.05,6.95,11.13,1198.23,4.2,6.94,194.5,0.0,0.0,169.56,351.01,455.85,21.26
2020-01-25 02:00:00,995.43,-2.76,270.75,-3.98,91.3,4.98,4.55,0.43,2.85,4.57,1280.24,0.63,1.16,259.1,0.0,0.0,0.0,0.0,0.0,9.11
2020-07-28 01:20:00,983.49,19.64,294.19,13.24,66.53,22.9,15.24,7.67,9.69,15.49,1163.3,1.06,2.32,172.8,0.0,0.0,0.0,0.0,0.0,29.94
2020-06-08 14:30:00,987.58,18.27,292.46,2.55,34.91,21.03,7.34,13.69,4.64,7.43,1177.23,2.42,4.05,189.6,0.0,0.0,316.93,631.4,669.93,31.0
2020-06-05 08:30:00,972.09,9.78,285.23,8.55,92.0,12.11,11.14,0.97,7.16,11.46,1191.71,1.52,3.17,265.5,0.0,0.0,222.49,459.1,524.1,20.59
2020-09-04 05:50:00,994.62,17.92,291.52,13.01,72.96,20.57,15.01,5.56,9.44,15.09,1183.59,3.7,6.3,207.4,0.0,70.0,3.32,7.84,9.82,25.69
2020-06-09 08:10:00,989.35,13.41,287.44,9.22,75.7,15.41,11.66,3.74,7.36,11.79,1197.36,1.03,1.93,53.75,0.0,0.0,163.67,336.25,339.1,23.08
2020-05-10 15:00:00,977.99,22.71,297.75,11.71,49.84,27.65,13.78,13.87,8.81,14.09,1145.4,0.74,2.04,340.3,0.0,0.0,239.84,504.25,538.61,34.61
2020-09-30 09:20:00,991.07,10.49,284.37,9.39,92.9,12.7,11.8,0.9,7.44,11.91,1211.73,0.79,2.16,180.6,0.0,0.0,176.79,362.24,385.71,21.07
2020-08-02 16:00:00,987.09,18.65,292.89,18.54,99.3,21.53,21.38,0.15,13.58,21.66,1168.77,1.43,2.21,40.74,0.0,0.0,56.67,137.27,163.84,28.9
2020-07-26 20:40:00,988.88,18.09,292.17,15.84,86.7,20.79,18.02,2.76,11.42,18.23,1174.68,0.41,0.89,4.32,0.0,0.0,0.0,0.0,0.0,28.63
2020-10-22 17:30:00,987.99,17.49,291.65,11.33,67.1,20.02,13.43,6.59,8.5,13.6,1178.12,1.91,2.94,184.7,0.0,0.0,0.0,0.0,1.77,29.66
2020-01-26 10:10:00,993.36,-3.1,270.57,-4.86,87.6,4.86,4.25,0.6,2.67,4.28,1279.3,0.74,1.4,155.4,0.0,0.0,82.9,222.59,227.03,8.9
2020-12-16 00:00:00,990.37,6.91,280.84,5.72,92.1,9.97,9.18,0.79,5.79,9.27,1227.57,1.7,3.52,163.7,0.0,0.0,0.0,0.0,0.0,16.44
2020-11-18 03:30:00,1000.83,10.01,283.09,7.9,86.7,12.3,10.67,1.64,6.66,10.66,1226.32,1.04,1.39,213.5,0.0,0.0,0.0,0.0,0.0,20.13
2020-07-20 00:30:00,988.68,19.85,293.96,11.57,58.84,23.2,13.65,9.55,8.63,13.81,1169.35,0.46,0.79,79.3,0.0,0.0,0.0,0.0,0.0,30.03
2020-04-11 19:00:00,996.73,13.62,287.05,-2.06,33.6,15.62,5.25,10.37,3.28,5.26,1208.35,2.23,2.92,38.02,0.0,0.0,4.43,17.95,24.71,24.74
2020-01-11 15:40:00,1004.41,5.16,277.97,-1.18,63.44,8.83,5.6,3.23,3.48,5.58,1254.52,4.37,6.41,201.6,0.0,0.0,73.84,138.8,164.67,17.53
2020-06-03 13:30:00,977.37,24.49,299.59,6.99,32.56,30.78,10.02,20.76,6.4,10.25,1139.49,2.63,3.51,212.5,0.0,0.0,139.55,280.46,329.17,36.85
2020-01-23 03:10:00,1008.35,0.88,273.39,0.2,95.2,6.51,6.2,0.31,3.83,6.15,1278.84,0.31,0.58,197.5,0.0,0.0,0.0,0.0,0.0,13.45
2020-07-17 04:30:00,992.5,10.69,284.45,10.69,100.0,12.87,12.87,0.0,8.11,12.97,1212.13,0.5,0.85,197.9,0.0,0.0,3.14,13.92,18.42,21.26
2020-03-05 11:10:00,976.18,6.74,281.83,-0.61,59.32,9.85,5.84,4.01,3.73,5.98,1212.21,4.6,6.77,165.7,0.0,0.0,496.38,960.23,1128.57,18.41
2020-10-14 08:40:00,984.36,7.49,281.91,7.31,98.8,10.37,10.24,0.12,6.5,10.41,1217.09,3.14,5.17,260.4,0.1,300.0,68.3,153.34,168.89,15.79
2020-02-04 19:10:00,988.62,2.52,276.58,-0.51,80.3,7.33,5.88,1.44,3.71,5.95,1246.45,1.7,3.37,263.1,0.0,0.0,0.0,0.0,0.0,12.59
2020-08-05 08:50:00,992.99,19.08,292.82,12.01,63.52,22.12,14.05,8.07,8.85,14.15,1177.38,1.9,2.78,153.6,0.0,0.0,558.7,1089.82,1114.79,29.31
2020-03-31 01:20:00,999.62,1.12,274.31,-1.59,82.0,6.63,5.43,1.19,3.39,5.44,1267.0,1.73,3.1,18.68,0.0,0.0,0.0,0.0,0.0,12.92
2020-11-04 06:40:00,1001.66,7.35,280.37,4.25,80.6,10.27,8.28,1.99,5.16,8.27,1240.1,0.54,1.0,41.44,0.0,0.0,0.0,0.0,0.0,17.93
2020-10-20 12:20:00,988.89,12.36,286.42,6.43,67.05,14.38,9.64,4.74,6.09,9.75,1202.13,3.27,4.69,166.2,0.0,0.0,373.58,726.51,899.04,20.07
2020-06-24 06:20:00,998.19,13.07,286.37,9.29,77.8,15.07,11.72,3.34,7.34,11.74,1209.51,0.6,1.01,194.4,0.0,0.0,238.91,461.85,503.93,23.55
2020-11-13 20:50:00,992.23,10.2,283.98,7.99,86.1,12.46,10.73,1.73,6.75,10.81,1214.89,1.33,1.98,182.2,0.0,0.0,0.0,0.0,0.0,19.51
2020-10-07 00:00:00,977.57,11.31,286.31,8.96,85.4,13.42,11.46,1.96,7.32,11.72,1191.86,2.23,2.94,211.5,0.0,0.0,0.0,0.0,0.0,21.38
2020-02-22 11:20:00,993.61,7.65,281.33,-0.84,54.79,10.48,5.74,4.74,3.6,5.78,1229.93,6.01,10.13,201.9,0.0,0.0,153.12,310.42,329.92,16.0
2020-03-25 06:50:00,1004.01,-4.13,268.72,-8.98,68.79,4.49,3.09,1.4,1.92,3.08,1298.57,0.28,0.48,71.0,0.0,0.0,67.0,106.18,125.48,9.38
2020-12-30 10:20:00,975.64,1.83,276.92,0.31,89.6,6.97,6.25,0.72,3.99,6.4,1233.02,1.35,2.52,202.5,0.0,0.0,63.67,128.45,165.22,12.26
2020-07-14 23:30:00,986.26,18.27,292.58,9.27,55.65,21.03,11.7,9.32,7.41,11.86,1173.68,3.51,6.02,25.95,0.0,0.0,0.0,0.0,0.0,28.37
2020-03-14 11:00:00,997.0,6.8,280.2,-1.0,57.4,9.89,5.68,4.21,3.55,5.69,1237.93,1.3,2.46,175.8,0.0,0.0,636.22,982.82,1229.54,18.29
2020-06-11 15:40:00,984.45,16.05,290.5,14.58,91.0,18.27,16.62,1.64,10.57,16.89,1178.26,1.08,1.89,33.3,0.0,0.0,282.11,589.36,706.6,26.13
2020-06-10 09:10:00,988.31,14.06,288.18,10.37,78.41,16.07,12.6,3.47,7.97,12.75,1192.96,2.5,3.56,40.36,0.0,0.0,251.1,520.82,597.48,23.06
2020-02-04 18:00:00,987.37,2.52,276.69,-0.29,81.6,7.33,5.98,1.35,3.78,6.06,1244.81,1.92,3.93,283.4,0.0,0.0,0.0,0.0,0.0,13.54
2020-09-14 10:40:00,1001.38,22.97,296.0,15.02,60.9,28.09,17.11,10.98,10.69,17.08,1170.43,0.93,2.07,106.5,0.0,0.0,588.73,1153.14,1183.89,34.89
2020-05-07 15:00:00,995.69,19.32,292.83,-1.25,24.82,22.45,5.57,16.88,3.49,5.6,1183.45,2.52,5.12,354.9,0.0,0.0,690.14,1350.19,1366.79,31.95
2020-12-17 22:30:00,998.17,3.1,276.39,3.1,100.0,7.63,7.63,0.0,4.77,7.65,1255.1,1.78,2.42,189.1,0.0,0.0,0.0,0.0,0.0,13.0
2020-08-01 23:20:00,986.91,23.22,297.49,15.36,61.3,28.52,17.48,11.04,11.09,17.71,1152.27,0.75,1.91,220.0,0.0,0.0,0.0,0.0,0.0,32.77
2020-07-17 21:10:00,993.97,18.5,292.15,10.11,58.06,21.33,12.38,8.95,7.79,12.46,1181.65,0.67,1.34,215.8,0.0,0.0,0.0,0.0,0.0,28.81
2020-05-26 21:50:00,1007.92,13.24,285.74,7.25,66.97,15.24,10.2,5.03,6.32,10.12,1221.33,0.31,1.0,263.8,0.0,0.0,0.0,0.0,0.0,25.22
2020-01-27 02:00:00,989.52,0.99,274.97,0.41,95.9,6.56,6.29,0.27,3.96,6.36,1254.38,1.73,3.04,208.9,0.0,0.0,0.0,0.0,0.0,11.94
2020-05-21 07:30:00,997.51,11.58,284.93,7.66,76.8,13.66,10.49,3.17,6.57,10.52,1215.57,0.61,1.2,136.4,0.0,0.0,433.2,831.08,844.79,21.79
2020-06-30 02:10:00,984.9,15.5,289.91,8.97,65.04,17.64,11.47,6.17,7.28,11.65,1183.4,2.45,3.09,249.5,0.0,0.0,0.0,0.0,0.0,23.5
2020-08-21 09:50:00,985.35,28.6,303.03,16.73,48.68,39.2,19.08,20.12,12.13,19.37,1129.23,3.29,5.47,155.9,0.0,0.0,616.8,1227.17,1244.75,38.81
2020-04-30 06:20:00,979.11,11.48,286.36,6.44,71.1,13.57,9.65,3.92,6.15,9.85,1193.83,2.95,4.37,189.3,0.0,0.0,27.97,59.65,75.68,20.95
2020-11-21 06:40:00,1007.48,-2.51,270.06,-2.51,100.0,5.07,5.07,0.0,3.14,5.04,1294.35,1.14,2.19,164.1,0.0,0.0,0.0,0.0,0.0,9.11
2020-04-30 01:40:00,980.53,10.07,284.83,6.33,77.5,12.35,9.57,2.78,6.09,9.76,1201.56,0.75,1.44,75.4,0.0,0.0,0.0,0.0,0.0,21.21
2020-01-01 06:30:00,1008.22,-2.74,269.79,-3.45,94.8,4.99,4.73,0.26,2.92,4.69,1296.51,0.62,1.24,143.0,0.0,0.0,0.0,0.0,0.0,9.4
2020-12-24 21:20:00,985.35,3.48,277.8,2.51,93.3,7.84,7.32,0.53,4.63,7.43,1237.36,0.58,1.89,261.8,0.0,0.0,0.0,0.0,0.0,13.77
2020-05-22 08:00:00,994.43,14.25,287.86,6.72,60.46,16.27,9.84,6.43,6.18,9.89,1200.85,1.91,2.9,173.3,0.0,0.0,397.79,776.25,1031.85,22.92
2020-07-08 08:00:00,989.24,12.62,286.66,11.76,94.5,14.63,13.82,0.8,8.74,13.97,1199.54,1.65,2.46,140.0,0.0,600.0,87.06,196.13,247.99,22.34
2020-09-26 22:10:00,970.75,6.04,281.57,6.03,99.9,9.38,9.38,0.01,6.03,9.66,1206.84,1.67,2.83,210.7,0.0,290.0,0.0,0.0,0.0,16.97
2020-04-12 12:40:00,988.92,21.38,295.48,3.9,31.69,25.5,8.08,17.42,5.1,8.17,1166.01,2.45,4.08,205.6,0.0,0.0,765.39,1472.97,1500.0,33.06
2020-05-25 09:30:00,1001.77,14.38,287.38,7.54,63.4,16.41,10.4,6.01,6.48,10.38,1208.94,1.85,4.3,295.1,0.0,0.0,431.59,882.82,1770.27,25.41
2020-10-19 18:50:00,995.65,7.79,281.29,3.82,75.89,10.59,8.03,2.55,5.03,8.07,1230.81,1.3,2.52,194.5,0.0,0.0,0.0,0.0,0.0,18.74
2020-05-22 12:50:00,993.29,23.65,297.37,11.98,47.92,29.26,14.02,15.24,8.83,14.12,1159.62,2.94,4.92,253.0,0.0,0.0,234.21,498.07,528.38,36.36
2020-09-26 20:50:00,970.95,5.99,281.51,5.86,99.1,9.35,9.27,0.08,5.96,9.55,1207.34,1.33,2.19,224.9,0.4,330.0,0.0,0.0,0.0,17.17
2020-12-21 11:40:00,996.35,5.48,278.92,3.94,89.8,9.03,8.1,0.92,5.08,8.13,1241.88,3.59,5.05,201.0,0.0,0.0,236.32,462.58,471.49,15.67
2020-04-12 15:50:00,986.46,21.73,296.04,3.45,30.04,26.05,7.83,18.22,4.95,7.93,1161.83,2.92,4.96,219.7,0.0,0.0,172.03,350.58,357.72,34.22
2020-06-05 09:50:00,972.03,11.98,287.45,6.79,70.47,14.03,9.88,4.14,6.35,10.17,1183.02,2.9,5.27,240.9,0.0,0.0,504.39,1000.09,2089.39,21.95
2020-12-29 08:10:00,958.81,1.24,277.71,0.89,97.5,6.68,6.51,0.17,4.24,6.79,1214.17,3.13,3.89,205.1,0.0,0.0,0.0,2.8,4.33,10.0
2020-01-20 23:10:00,1018.67,-1.67,270.06,-2.8,91.9,5.4,4.97,0.44,3.04,4.88,1304.67,0.65,1.12,51.93,0.0,0.0,0.0,0.0,0.0,10.83
2020-08-30 11:10:00,981.13,18.64,293.38,10.88,60.61,21.52,13.04,8.48,8.31,13.29,1165.46,2.97,4.09,50.06,0.0,0.0,231.61,496.51,517.27,30.17
2020-02-17 17:10:00,988.28,7.54,281.65,2.4,69.79,10.41,7.26,3.14,4.58,7.35,1223.09,6.36,9.83,206.1,0.0,0.0,23.54,49.42,61.58,17.3
2020-10-16 19:40:00,993.04,7.82,281.53,7.69,99.1,10.61,10.51,0.1,6.61,10.58,1226.3,1.92,3.75,20.08,0.1,600.0,0.0,0.0,0.0,16.73
2020-08-06 08:40:00,995.36,20.66,294.2,11.08,54.18,24.39,13.22,11.18,8.3,13.28,1174.24,0.79,1.4,156.4,0.0,0.0,529.03,1031.23,1060.15,30.83
2020-01-12 14:30:00,995.94,3.65,277.13,-1.73,67.74,7.94,5.38,2.56,3.36,5.4,1250.83,2.66,3.85,202.1,0.0,0.0,91.15,192.28,202.9,15.66
2020-10-27 18:30:00,984.11,8.89,283.34,5.58,79.69,11.41,9.09,2.32,5.77,9.24,1211.27,2.87,3.58,210.6,0.0,0.0,0.0,0.0,0.0,19.97
2020-07-06 01:20:00,984.16,19.89,294.38,14.32,70.25,23.26,16.34,6.92,10.39,16.6,1162.61,2.84,3.91,221.8,0.0,0.0,0.0,0.0,0.0,28.26
2020-11-02 00:10:00,986.62,15.49,289.75,13.5,87.9,17.62,15.49,2.13,9.83,15.7,1183.69,1.66,2.78,168.9,0.0,0.0,0.0,0.0,0.0,24.42
2020-06-30 11:00:00,984.63,19.96,294.41,5.96,39.96,23.36,9.34,14.03,5.92,9.48,1166.04,5.49,9.72,218.2,0.0,0.0,917.11,1795.63,1877.33,31.03
2020-05-10 01:50:00,982.51,10.87,285.46,5.77,70.7,13.03,9.21,3.82,5.85,9.38,1200.81,0.56,0.84,215.3,0.0,0.0,0.0,0.0,0.0,22.61
2020-12-04 12:40:00,966.13,3.02,278.91,-2.05,69.18,7.59,5.25,2.34,3.39,5.44,1216.17,1.96,3.18,170.4,0.0,0.0,276.76,514.06,665.84,12.23
2020-04-11 23:10:00,996.27,6.62,280.08,-1.96,54.11,9.77,5.29,4.48,3.31,5.31,1237.98,1.43,1.88,207.8,0.0,0.0,0.0,0.0,0.0,18.94
2020-05-07 01:10:00,997.43,6.41,279.76,1.15,69.0,9.62,6.64,2.98,4.15,6.66,1239.8,0.23,0.52,137.5,0.0,0.0,0.0,0.0,0.0,17.7
2020-02-25 09:30:00,973.79,9.35,284.66,5.52,76.9,11.77,9.05,2.72,5.8,9.29,1196.55,6.97,9.61,207.1,0.0,0.0,81.29,174.13,231.66,18.31
2020-08-12 16:30:00,989.38,30.05,304.13,14.79,39.53,42.61,16.84,25.77,10.66,17.03,1129.43,1.74,3.76,282.8,0.0,0.0,31.84,75.34,152.27,41.61
2020-09-07 06:20:00,996.29,8.42,281.87,8.2,98.5,11.05,10.88,0.17,6.82,10.92,1227.53,0.93,1.39,129.8,0.0,0.0,29.86,61.42,74.57,21.43
2020-07-27 15:30:00,987.83,26.21,300.41,9.25,34.28,34.09,11.68,22.4,7.39,11.83,1144.38,3.21,5.76,208.7,0.0,0.0,325.46,663.73,1010.8,38.08
2020-01-19 09:40:00,1005.8,1.81,274.51,0.61,91.7,6.96,6.38,0.58,3.96,6.35,1271.2,1.84,3.61,237.9,0.0,0.0,75.86,150.0,156.95,13.07
2020-04-29 17:30:00,979.39,18.14,293.04,4.78,41.22,20.85,8.6,12.26,5.48,8.78,1167.35,4.09,6.21,246.1,0.0,0.0,193.36,381.85,617.37,29.2
2020-11-21 02:00:00,1008.71,-1.64,270.84,-1.64,100.0,5.42,5.42,0.0,3.35,5.37,1291.58,1.49,1.92,191.2,0.0,0.0,0.0,0.0,0.0,10.09
2020-07-18 02:40:00,994.07,15.53,289.17,10.96,74.17,17.67,13.11,4.56,8.24,13.18,1193.6,0.31,0.57,156.9,0.0,0.0,0.0,0.0,0.0,25.67
2020-01-13 09:00:00,996.34,3.95,277.4,1.81,85.9,8.11,6.97,1.14,4.36,6.99,1249.21,3.65,5.33,203.8,0.0,0.0,17.51,37.26,57.92,14.73
2020-10-31 01:50:00,996.59,13.4,286.83,10.92,84.9,15.4,13.07,2.32,8.2,13.12,1205.55,1.52,4.1,233.9,0.0,0.0,0.0,0.0,0.0,23.19
2020-03-21 19:30:00,1002.44,3.09,276.06,-4.75,56.21,7.63,4.29,3.34,2.67,4.28,1262.04,2.83,4.33,61.29,0.0,0.0,0.0,0.0,0.0,12.03
2020-04-14 04:10:00,993.92,1.37,275.01,-3.27,71.1,6.75,4.8,1.95,3.01,4.83,1258.92,1.83,3.65,255.6,0.0,0.0,0.0,0.0,0.0,12.58
2020-06-11 05:00:00,984.45,12.23,286.66,11.67,96.4,14.26,13.75,0.51,8.73,13.96,1195.37,1.31,2.32,7.66,0.0,0.0,31.4,61.98,64.29,21.41
2020-05-02 14:50:00,981.98,8.12,282.75,4.06,75.5,10.83,8.17,2.65,5.19,8.32,1212.34,2.47,4.37,245.2,0.0,0.0,321.33,637.26,911.58,19.67
2020-09-09 15:50:00,991.87,26.68,300.53,9.35,33.58,35.04,11.77,23.28,7.41,11.86,1147.25,2.42,5.73,220.3,0.0,0.0,390.97,781.11,805.66,38.22
2020-06-14 19:00:00,985.87,19.06,293.4,18.47,96.4,22.09,21.3,0.8,13.55,21.6,1165.71,0.67,1.04,26.39,0.0,0.0,40.14,86.65,95.19,29.56
2020-04-05 13:20:00,999.43,14.65,287.86,1.14,39.73,16.7,6.63,10.06,4.14,6.64,1206.66,3.61,6.69,127.0,0.0,0.0,713.28,1368.73,1384.17,27.5
2020-02-27 23:50:00,976.46,0.21,275.24,-0.67,93.8,6.2,5.82,0.38,3.71,5.96,1241.53,1.98,3.93,259.0,0.0,400.0,0.0,0.0,0.0,11.65
2020-11-24 09:50:00,1000.9,0.14,273.22,0.0,99.0,6.17,6.11,0.06,3.8,6.1,1272.91,1.79,3.17,206.1,0.0,0.0,207.67,339.35,357.43,9.87
2020-01-17 13:40:00,990.52,8.28,282.21,3.0,69.24,10.95,7.58,3.37,4.77,7.65,1222.5,2.43,4.05,164.7,0.0,0.0,173.64,353.67,425.29,19.67
2020-12-19 22:30:00,994.16,3.11,276.73,1.52,89.2,7.64,6.82,0.83,4.28,6.86,1250.36,3.23,4.35,151.3,0.0,0.0,0.0,0.0,0.0,12.35
2020-12-09 16:40:00,982.75,2.83,277.36,2.83,100.0,7.49,7.49,0.0,4.75,7.62,1236.92,0.59,1.42,196.6,0.0,0.0,0.0,0.0,0.0,13.57
2020-05-11 23:50:00,988.27,1.51,275.59,-0.39,87.1,6.82,5.94,0.88,3.74,6.01,1250.6,0.62,1.34,130.0,0.0,0.0,0.0,0.0,0.0,12.16
2020-11-18 16:20:00,996.43,12.09,285.53,5.77,65.2,14.13,9.21,4.92,5.77,9.24,1212.67,2.74,3.86,191.2,0.0,0.0,4.84,19.77,25.55,22.91
2020-08-30 10:10:00,981.31,17.75,292.47,11.34,66.07,20.35,13.44,6.9,8.57,13.7,1169.06,2.47,3.7,23.6,0.0,0.0,168.19,354.77,388.64,30.25
2020-06-07 11:00:00,981.49,14.96,289.65,9.03,67.59,17.03,11.51,5.52,7.33,11.73,1181.48,4.28,6.08,206.5,0.0,0.0,388.55,783.15,851.17,24.05
2020-04-18 10:30:00,990.34,15.9,289.86,6.77,54.56,18.09,9.87,8.22,6.22,9.97,1189.01,1.51,2.32,19.89,0.0,0.0,676.26,1316.41,1353.28,26.95
2020-08-31 09:20:00,990.19,15.37,289.33,14.01,91.6,17.49,16.02,1.47,10.13,16.18,1188.25,1.04,2.27,206.0,0.0,0.0,255.5,525.27,564.16,26.98
2020-12-30 08:40:00,974.78,1.15,276.31,0.09,92.6,6.64,6.15,0.49,3.93,6.31,1235.01,1.27,2.1,179.2,0.0,0.0,23.2,35.66,48.49,11.18
2020-05-23 09:30:00,994.3,15.2,288.82,9.54,68.91,17.3,11.92,5.38,7.49,11.99,1195.78,2.83,4.08,242.4,0.0,0.0,248.89,504.63,549.03,26.84
2020-04-20 16:20:00,993.86,13.62,287.29,-2.14,33.42,15.62,5.22,10.4,3.27,5.25,1204.87,6.52,10.25,63.22,0.0,0.0,447.08,834.94,865.25,23.13
2020-06-24 20:30:00,996.48,20.7,294.15,12.08,57.72,24.45,14.12,10.34,8.86,14.16,1175.01,2.32,4.08,107.7,0.0,0.0,2.64,12.14,15.76,29.94
2020-08-29 17:20:00,979.86,20.41,295.27,11.2,55.45,24.02,13.32,10.7,8.5,13.59,1156.8,3.39,4.52,176.4,0.0,0.0,115.93,241.76,245.06,31.88
2020-07-20 06:50:00,988.24,16.6,290.73,12.2,75.21,18.92,14.23,4.69,9.01,14.4,1181.67,1.45,2.02,152.3,0.0,0.0,238.0,470.35,650.06,26.6
2020-12-20 01:00:00,994.15,2.46,276.07,0.88,89.3,7.29,6.51,0.78,4.08,6.55,1253.48,2.9,4.22,153.3,0.0,0.0,0.0,0.0,0.0,12.1
2020-02-20 13:40:00,991.81,6.34,280.16,2.27,75.1,9.58,7.2,2.39,4.53,7.26,1232.75,6.36,10.17,208.3,0.0,0.0,155.13,325.1,426.64,13.64
2020-09-11 20:50:00,991.29,17.89,291.77,13.05,73.3,20.53,15.05,5.48,9.5,15.18,1179.72,0.68,1.27,222.2,0.0,0.0,0.0,0.0,0.0,27.54
2020-10-01 20:20:00,976.8,14.5,289.59,10.89,78.92,16.54,13.05,3.49,8.35,13.36,1176.99,0.97,1.8,186.3,0.0,0.0,0.0,0.0,0.0,25.83
2020-12-27 16:10:00,966.26,0.69,276.55,-4.72,66.91,6.42,4.3,2.13,2.77,4.45,1227.13,5.67,7.89,185.6,0.0,0.0,0.41,2.9,3.79,9.29
2020-06-03 02:00:00,983.88,12.2,286.68,7.03,70.61,14.23,10.05,4.18,6.38,10.21,1196.5,0.25,0.67,322.4,0.0,0.0,0.0,0.0,0.0,23.23
2020-07-02 21:40:00,986.12,15.91,290.22,15.69,98.6,18.11,17.85,0.25,11.34,18.1,1180.29,0.47,0.93,0.39,0.0,0.0,0.0,0.0,0.0,26.27
2020-05-01 21:50:00,977.27,8.34,283.36,4.9,78.9,10.99,8.67,2.32,5.54,8.87,1205.33,1.97,2.92,215.2,0.0,0.0,0.0,0.0,0.0,18.07
2020-11-07 02:50:00,1003.45,-0.75,272.13,-0.75,100.0,5.78,5.78,0.0,3.59,5.76,1280.48,1.41,2.19,212.8,0.0,0.0,0.0,0.0,0.0,11.57
2020-09-16 13:00:00,991.42,28.5,302.39,13.03,38.56,38.97,15.03,23.94,9.48,15.16,1138.38,1.85,3.51,52.39,0.0,0.0,617.94,1220.32,1235.28,41.26
2020-12-18 22:30:00,996.35,2.07,275.51,2.07,100.0,7.09,7.09,0.0,4.44,7.12,1257.73,2.63,4.19,167.1,0.0,0.0,0.0,0.0,0.0,11.9
